2018-08-10 16:05:08, Simulation ID, 2018-08-10_16.05.08, sim_transmitter Started
2018-09-21 13:02:08, Simulation ID, 2018-09-21_12.18.21, Processing 2018-09-21_12.18.21_Fiber_optical_waveform_-2_dBm_span_5.mat
2018-09-21 13:02:09, Simulation ID, 2018-09-21_12.18.21, Started coherent receiver
2018-09-21 13:02:09, Simulation ID, 2018-09-21_12.18.21, RX: Applying EDC for 410.00 km
2018-09-21 13:02:09, Simulation ID, 2018-09-21_12.18.21, RX: DDLMS Equalizer
2018-09-21 13:02:09, Simulation ID, 2018-09-21_12.18.21, RX: Samples per symbol 1
2018-09-21 13:02:09, Simulation ID, 2018-09-21_12.18.21, RX: Equalizer taps 25
2018-09-21 13:02:09, Simulation ID, 2018-09-21_12.18.21, RX: CMA iterations 4 	 RD-CMA iterations 0 	 DD-LMS iterations 5
2018-09-21 13:02:09, Simulation ID, 2018-09-21_12.18.21, RX: BPS test angles 128
2018-09-21 13:02:09, Simulation ID, 2018-09-21_12.18.21, RX: Estimated Frequency Offset 0.0000
2018-09-21 13:02:09, Simulation ID, 2018-09-21_12.18.21, RX: Calculating Signal Performance Metrics
2018-09-21 13:02:09, Simulation ID, 2018-09-21_12.18.21, RX: BER 0.00e+00
2018-09-21 13:02:09, Simulation ID, 2018-09-21_12.18.21, RX: EVM -12.14 dB
2018-09-21 13:02:09, Simulation ID, 2018-09-21_12.18.21, RX: GMI 4.0000 bits/symbol
2018-09-21 13:02:09, Simulation ID, 2018-09-21_12.18.21, Coherent receiver complete
2018-09-21 13:02:10, Simulation ID, 2018-09-21_12.18.21, Processing 2018-09-21_12.18.21_Fiber_optical_waveform_-4_dBm_span_5.mat
2018-09-21 13:02:10, Simulation ID, 2018-09-21_12.18.21, Started coherent receiver
2018-09-21 13:02:10, Simulation ID, 2018-09-21_12.18.21, RX: Applying EDC for 410.00 km
2018-09-21 13:02:10, Simulation ID, 2018-09-21_12.18.21, RX: DDLMS Equalizer
2018-09-21 13:02:10, Simulation ID, 2018-09-21_12.18.21, RX: Samples per symbol 1
2018-09-21 13:02:10, Simulation ID, 2018-09-21_12.18.21, RX: Equalizer taps 25
2018-09-21 13:02:10, Simulation ID, 2018-09-21_12.18.21, RX: CMA iterations 4 	 RD-CMA iterations 0 	 DD-LMS iterations 5
2018-09-21 13:02:10, Simulation ID, 2018-09-21_12.18.21, RX: BPS test angles 128
2018-09-21 13:02:10, Simulation ID, 2018-09-21_12.18.21, RX: Estimated Frequency Offset 0.0000
2018-09-21 13:02:10, Simulation ID, 2018-09-21_12.18.21, RX: Calculating Signal Performance Metrics
2018-09-21 13:02:11, Simulation ID, 2018-09-21_12.18.21, RX: BER 0.00e+00
2018-09-21 13:02:11, Simulation ID, 2018-09-21_12.18.21, RX: EVM -12.32 dB
2018-09-21 13:02:11, Simulation ID, 2018-09-21_12.18.21, RX: GMI 4.0000 bits/symbol
2018-09-21 13:02:11, Simulation ID, 2018-09-21_12.18.21, Coherent receiver complete
2018-09-21 13:02:11, Simulation ID, 2018-09-21_12.18.21, Processing 2018-09-21_12.18.21_Fiber_optical_waveform_-6_dBm_span_5.mat
2018-09-21 13:02:11, Simulation ID, 2018-09-21_12.18.21, Started coherent receiver
2018-09-21 13:02:11, Simulation ID, 2018-09-21_12.18.21, RX: Applying EDC for 410.00 km
2018-09-21 13:02:11, Simulation ID, 2018-09-21_12.18.21, RX: DDLMS Equalizer
2018-09-21 13:02:11, Simulation ID, 2018-09-21_12.18.21, RX: Samples per symbol 1
2018-09-21 13:02:11, Simulation ID, 2018-09-21_12.18.21, RX: Equalizer taps 25
2018-09-21 13:02:11, Simulation ID, 2018-09-21_12.18.21, RX: CMA iterations 4 	 RD-CMA iterations 0 	 DD-LMS iterations 5
2018-09-21 13:02:11, Simulation ID, 2018-09-21_12.18.21, RX: BPS test angles 128
2018-09-21 13:02:12, Simulation ID, 2018-09-21_12.18.21, RX: Estimated Frequency Offset 0.0000
2018-09-21 13:02:12, Simulation ID, 2018-09-21_12.18.21, RX: Calculating Signal Performance Metrics
2018-09-21 13:02:12, Simulation ID, 2018-09-21_12.18.21, RX: BER 0.00e+00
2018-09-21 13:02:12, Simulation ID, 2018-09-21_12.18.21, RX: EVM -11.75 dB
2018-09-21 13:02:12, Simulation ID, 2018-09-21_12.18.21, RX: GMI 4.0000 bits/symbol
2018-09-21 13:02:12, Simulation ID, 2018-09-21_12.18.21, Coherent receiver complete
2018-09-21 13:02:12, Simulation ID, 2018-09-21_12.18.21, Processing 2018-09-21_12.18.21_Fiber_optical_waveform_-8_dBm_span_5.mat
2018-09-21 13:02:12, Simulation ID, 2018-09-21_12.18.21, Started coherent receiver
2018-09-21 13:02:12, Simulation ID, 2018-09-21_12.18.21, RX: Applying EDC for 410.00 km
2018-09-21 13:02:13, Simulation ID, 2018-09-21_12.18.21, RX: DDLMS Equalizer
2018-09-21 13:02:13, Simulation ID, 2018-09-21_12.18.21, RX: Samples per symbol 1
2018-09-21 13:02:13, Simulation ID, 2018-09-21_12.18.21, RX: Equalizer taps 25
2018-09-21 13:02:13, Simulation ID, 2018-09-21_12.18.21, RX: CMA iterations 4 	 RD-CMA iterations 0 	 DD-LMS iterations 5
2018-09-21 13:02:13, Simulation ID, 2018-09-21_12.18.21, RX: BPS test angles 128
2018-09-21 13:02:13, Simulation ID, 2018-09-21_12.18.21, RX: Estimated Frequency Offset 0.0000
2018-09-21 13:02:13, Simulation ID, 2018-09-21_12.18.21, RX: Calculating Signal Performance Metrics
2018-09-21 13:02:13, Simulation ID, 2018-09-21_12.18.21, RX: BER 0.00e+00
2018-09-21 13:02:13, Simulation ID, 2018-09-21_12.18.21, RX: EVM -10.88 dB
2018-09-21 13:02:13, Simulation ID, 2018-09-21_12.18.21, RX: GMI 4.0000 bits/symbol
2018-09-21 13:02:13, Simulation ID, 2018-09-21_12.18.21, Coherent receiver complete
2018-09-21 13:02:13, Simulation ID, 2018-09-21_12.18.21, Processing 2018-09-21_12.18.21_Fiber_optical_waveform_0_dBm_span_5.mat
2018-09-21 13:02:14, Simulation ID, 2018-09-21_12.18.21, Started coherent receiver
2018-09-21 13:02:14, Simulation ID, 2018-09-21_12.18.21, RX: Applying EDC for 410.00 km
2018-09-21 13:02:14, Simulation ID, 2018-09-21_12.18.21, RX: DDLMS Equalizer
2018-09-21 13:02:14, Simulation ID, 2018-09-21_12.18.21, RX: Samples per symbol 1
2018-09-21 13:02:14, Simulation ID, 2018-09-21_12.18.21, RX: Equalizer taps 25
2018-09-21 13:02:14, Simulation ID, 2018-09-21_12.18.21, RX: CMA iterations 4 	 RD-CMA iterations 0 	 DD-LMS iterations 5
2018-09-21 13:02:14, Simulation ID, 2018-09-21_12.18.21, RX: BPS test angles 128
2018-09-21 13:02:14, Simulation ID, 2018-09-21_12.18.21, RX: Estimated Frequency Offset 0.0000
2018-09-21 13:02:14, Simulation ID, 2018-09-21_12.18.21, RX: Calculating Signal Performance Metrics
2018-09-21 13:02:14, Simulation ID, 2018-09-21_12.18.21, RX: BER 3.05e-05
2018-09-21 13:02:14, Simulation ID, 2018-09-21_12.18.21, RX: EVM -11.00 dB
2018-09-21 13:02:14, Simulation ID, 2018-09-21_12.18.21, RX: GMI 3.9985 bits/symbol
2018-09-21 13:02:15, Simulation ID, 2018-09-21_12.18.21, Coherent receiver complete
2018-09-21 13:02:15, Simulation ID, 2018-09-21_12.18.21, Processing 2018-09-21_12.18.21_Fiber_optical_waveform_10_dBm_span_5.mat
2018-09-21 13:02:15, Simulation ID, 2018-09-21_12.18.21, Started coherent receiver
2018-09-21 13:02:15, Simulation ID, 2018-09-21_12.18.21, RX: Applying EDC for 410.00 km
2018-09-21 13:02:15, Simulation ID, 2018-09-21_12.18.21, RX: DDLMS Equalizer
2018-09-21 13:02:15, Simulation ID, 2018-09-21_12.18.21, RX: Samples per symbol 1
2018-09-21 13:02:15, Simulation ID, 2018-09-21_12.18.21, RX: Equalizer taps 25
2018-09-21 13:02:15, Simulation ID, 2018-09-21_12.18.21, RX: CMA iterations 4 	 RD-CMA iterations 0 	 DD-LMS iterations 5
2018-09-21 13:02:15, Simulation ID, 2018-09-21_12.18.21, RX: BPS test angles 128
2018-09-21 13:02:15, Simulation ID, 2018-09-21_12.18.21, RX: Estimated Frequency Offset 527343750.0000
2018-09-21 13:02:15, Simulation ID, 2018-09-21_12.18.21, RX: Calculating Signal Performance Metrics
2018-09-21 13:02:16, Simulation ID, 2018-09-21_12.18.21, RX: BER 4.47e-01
2018-09-21 13:02:16, Simulation ID, 2018-09-21_12.18.21, RX: EVM 0.95 dB
2018-09-21 13:02:16, Simulation ID, 2018-09-21_12.18.21, RX: GMI 0.0000 bits/symbol
2018-09-21 13:02:16, Simulation ID, 2018-09-21_12.18.21, Coherent receiver complete
2018-09-21 13:02:16, Simulation ID, 2018-09-21_12.18.21, Processing 2018-09-21_12.18.21_Fiber_optical_waveform_2_dBm_span_5.mat
2018-09-21 13:02:16, Simulation ID, 2018-09-21_12.18.21, Started coherent receiver
2018-09-21 13:02:16, Simulation ID, 2018-09-21_12.18.21, RX: Applying EDC for 410.00 km
2018-09-21 13:02:16, Simulation ID, 2018-09-21_12.18.21, RX: DDLMS Equalizer
2018-09-21 13:02:16, Simulation ID, 2018-09-21_12.18.21, RX: Samples per symbol 1
2018-09-21 13:02:16, Simulation ID, 2018-09-21_12.18.21, RX: Equalizer taps 25
2018-09-21 13:02:16, Simulation ID, 2018-09-21_12.18.21, RX: CMA iterations 4 	 RD-CMA iterations 0 	 DD-LMS iterations 5
2018-09-21 13:02:16, Simulation ID, 2018-09-21_12.18.21, RX: BPS test angles 128
2018-09-21 13:02:17, Simulation ID, 2018-09-21_12.18.21, RX: Estimated Frequency Offset 0.0000
2018-09-21 13:02:17, Simulation ID, 2018-09-21_12.18.21, RX: Calculating Signal Performance Metrics
2018-09-21 13:02:17, Simulation ID, 2018-09-21_12.18.21, RX: BER 1.71e-03
2018-09-21 13:02:17, Simulation ID, 2018-09-21_12.18.21, RX: EVM -9.26 dB
2018-09-21 13:02:17, Simulation ID, 2018-09-21_12.18.21, RX: GMI 3.9468 bits/symbol
2018-09-21 13:02:17, Simulation ID, 2018-09-21_12.18.21, Coherent receiver complete
2018-09-21 13:02:17, Simulation ID, 2018-09-21_12.18.21, Processing 2018-09-21_12.18.21_Fiber_optical_waveform_4_dBm_span_5.mat
2018-09-21 13:02:17, Simulation ID, 2018-09-21_12.18.21, Started coherent receiver
2018-09-21 13:02:17, Simulation ID, 2018-09-21_12.18.21, RX: Applying EDC for 410.00 km
2018-09-21 13:02:18, Simulation ID, 2018-09-21_12.18.21, RX: DDLMS Equalizer
2018-09-21 13:02:18, Simulation ID, 2018-09-21_12.18.21, RX: Samples per symbol 1
2018-09-21 13:02:18, Simulation ID, 2018-09-21_12.18.21, RX: Equalizer taps 25
2018-09-21 13:02:18, Simulation ID, 2018-09-21_12.18.21, RX: CMA iterations 4 	 RD-CMA iterations 0 	 DD-LMS iterations 5
2018-09-21 13:02:18, Simulation ID, 2018-09-21_12.18.21, RX: BPS test angles 128
2018-09-21 13:02:18, Simulation ID, 2018-09-21_12.18.21, RX: Estimated Frequency Offset 0.0000
2018-09-21 13:02:18, Simulation ID, 2018-09-21_12.18.21, RX: Calculating Signal Performance Metrics
2018-09-21 13:02:18, Simulation ID, 2018-09-21_12.18.21, RX: BER 1.52e-02
2018-09-21 13:02:18, Simulation ID, 2018-09-21_12.18.21, RX: EVM -7.11 dB
2018-09-21 13:02:18, Simulation ID, 2018-09-21_12.18.21, RX: GMI 3.6359 bits/symbol
2018-09-21 13:02:18, Simulation ID, 2018-09-21_12.18.21, Coherent receiver complete
2018-09-21 13:02:18, Simulation ID, 2018-09-21_12.18.21, Processing 2018-09-21_12.18.21_Fiber_optical_waveform_6_dBm_span_5.mat
2018-09-21 13:02:19, Simulation ID, 2018-09-21_12.18.21, Started coherent receiver
2018-09-21 13:02:19, Simulation ID, 2018-09-21_12.18.21, RX: Applying EDC for 410.00 km
2018-09-21 13:02:19, Simulation ID, 2018-09-21_12.18.21, RX: DDLMS Equalizer
2018-09-21 13:02:19, Simulation ID, 2018-09-21_12.18.21, RX: Samples per symbol 1
2018-09-21 13:02:19, Simulation ID, 2018-09-21_12.18.21, RX: Equalizer taps 25
2018-09-21 13:02:19, Simulation ID, 2018-09-21_12.18.21, RX: CMA iterations 4 	 RD-CMA iterations 0 	 DD-LMS iterations 5
2018-09-21 13:02:19, Simulation ID, 2018-09-21_12.18.21, RX: BPS test angles 128
2018-09-21 13:02:19, Simulation ID, 2018-09-21_12.18.21, RX: Estimated Frequency Offset 0.0000
2018-09-21 13:02:19, Simulation ID, 2018-09-21_12.18.21, RX: Calculating Signal Performance Metrics
2018-09-21 13:02:19, Simulation ID, 2018-09-21_12.18.21, RX: BER 3.47e-01
2018-09-21 13:02:19, Simulation ID, 2018-09-21_12.18.21, RX: EVM 0.81 dB
2018-09-21 13:02:19, Simulation ID, 2018-09-21_12.18.21, RX: GMI 0.0813 bits/symbol
2018-09-21 13:02:20, Simulation ID, 2018-09-21_12.18.21, Coherent receiver complete
2018-09-21 13:02:20, Simulation ID, 2018-09-21_12.18.21, Processing 2018-09-21_12.18.21_Fiber_optical_waveform_8_dBm_span_5.mat
2018-09-21 13:02:20, Simulation ID, 2018-09-21_12.18.21, Started coherent receiver
2018-09-21 13:02:20, Simulation ID, 2018-09-21_12.18.21, RX: Applying EDC for 410.00 km
2018-09-21 13:02:20, Simulation ID, 2018-09-21_12.18.21, RX: DDLMS Equalizer
2018-09-21 13:02:20, Simulation ID, 2018-09-21_12.18.21, RX: Samples per symbol 1
2018-09-21 13:02:20, Simulation ID, 2018-09-21_12.18.21, RX: Equalizer taps 25
2018-09-21 13:02:20, Simulation ID, 2018-09-21_12.18.21, RX: CMA iterations 4 	 RD-CMA iterations 0 	 DD-LMS iterations 5
2018-09-21 13:02:20, Simulation ID, 2018-09-21_12.18.21, RX: BPS test angles 128
2018-09-21 13:02:20, Simulation ID, 2018-09-21_12.18.21, RX: Estimated Frequency Offset -966796875.0000
2018-09-21 13:02:20, Simulation ID, 2018-09-21_12.18.21, RX: Calculating Signal Performance Metrics
2018-09-21 13:02:21, Simulation ID, 2018-09-21_12.18.21, RX: BER 4.27e-01
2018-09-21 13:02:21, Simulation ID, 2018-09-21_12.18.21, RX: EVM 1.13 dB
2018-09-21 13:02:21, Simulation ID, 2018-09-21_12.18.21, RX: GMI 0.0000 bits/symbol
2018-09-21 13:02:21, Simulation ID, 2018-09-21_12.18.21, Coherent receiver complete
2018-09-21 13:02:21, Simulation ID, 2018-09-21_12.18.21, Post-processing Complete

2018-09-21 13:13:42, Simulation ID, 2018-09-21_13.13.42, sim_transmitter Started
2018-09-21 13:13:42, Simulation ID, 2018-09-21_13.13.42, Generating Signal (generate_wdm_signal)
2018-09-21 13:13:42, Simulation ID, 2018-09-21_13.13.42, Input CW power, 0.00 dBm
2018-09-21 13:14:58, Simulation ID, 2018-09-21_13.14.58, sim_transmitter Started
2018-09-21 13:14:58, Simulation ID, 2018-09-21_13.14.58, Generating Signal (generate_wdm_signal)
2018-09-21 13:14:58, Simulation ID, 2018-09-21_13.14.58, Input CW power, 0.00 dBm
2018-09-21 13:15:46, Simulation ID, 2018-09-21_13.15.46, sim_transmitter Started
2018-09-21 13:15:46, Simulation ID, 2018-09-21_13.15.46, Generating Signal (generate_wdm_signal)
2018-09-21 13:15:46, Simulation ID, 2018-09-21_13.15.46, Input CW power, 0.00 dBm
2018-09-21 13:16:36, Simulation ID, 2018-09-21_13.16.36, sim_transmitter Started
2018-09-21 13:16:36, Simulation ID, 2018-09-21_13.16.36, Generating Signal (generate_wdm_signal)
2018-09-21 13:16:36, Simulation ID, 2018-09-21_13.16.36, Input CW power, 0.00 dBm
2018-09-21 13:16:37, Simulation ID, 2018-09-21_13.16.36, Generated channel 1 with 49152 symbols, Signal power after modulation, 0.00 dBm, Center frequency, -250.00 GHz (Relative to 193.41 THz)
2018-09-21 13:16:37, Simulation ID, 2018-09-21_13.16.36, Generating Signal (generate_wdm_signal)
2018-09-21 13:16:37, Simulation ID, 2018-09-21_13.16.36, Input CW power, 0.00 dBm
2018-09-21 13:16:37, Simulation ID, 2018-09-21_13.16.36, Generated channel 2 with 49152 symbols, Signal power after modulation, 0.00 dBm, Center frequency, -200.00 GHz (Relative to 193.41 THz)
2018-09-21 13:16:37, Simulation ID, 2018-09-21_13.16.36, Generating Signal (generate_wdm_signal)
2018-09-21 13:16:37, Simulation ID, 2018-09-21_13.16.36, Input CW power, 0.00 dBm
2018-09-21 13:16:37, Simulation ID, 2018-09-21_13.16.36, Generated channel 3 with 49152 symbols, Signal power after modulation, 0.00 dBm, Center frequency, -150.00 GHz (Relative to 193.41 THz)
2018-09-21 13:16:37, Simulation ID, 2018-09-21_13.16.36, Generating Signal (generate_wdm_signal)
2018-09-21 13:16:37, Simulation ID, 2018-09-21_13.16.36, Input CW power, 0.00 dBm
2018-09-21 13:16:38, Simulation ID, 2018-09-21_13.16.36, Generated channel 4 with 49152 symbols, Signal power after modulation, 0.00 dBm, Center frequency, -100.00 GHz (Relative to 193.41 THz)
2018-09-21 13:16:38, Simulation ID, 2018-09-21_13.16.36, Generating Signal (generate_wdm_signal)
2018-09-21 13:16:38, Simulation ID, 2018-09-21_13.16.36, Input CW power, 0.00 dBm
2018-09-21 13:16:38, Simulation ID, 2018-09-21_13.16.36, Generated channel 5 with 49152 symbols, Signal power after modulation, -0.00 dBm, Center frequency, -50.00 GHz (Relative to 193.41 THz)
2018-09-21 13:16:38, Simulation ID, 2018-09-21_13.16.36, Generating Signal (generate_wdm_signal)
2018-09-21 13:16:38, Simulation ID, 2018-09-21_13.16.36, Input CW power, 0.00 dBm
2018-09-21 13:16:39, Simulation ID, 2018-09-21_13.16.36, Generated channel 6 with 49152 symbols, Signal power after modulation, -0.00 dBm, Center frequency, 0.00 GHz (Relative to 193.41 THz)
2018-09-21 13:16:39, Simulation ID, 2018-09-21_13.16.36, Generating Signal (generate_wdm_signal)
2018-09-21 13:16:39, Simulation ID, 2018-09-21_13.16.36, Input CW power, 0.00 dBm
2018-09-21 13:16:39, Simulation ID, 2018-09-21_13.16.36, Generated channel 7 with 49152 symbols, Signal power after modulation, 0.00 dBm, Center frequency, 50.00 GHz (Relative to 193.41 THz)
2018-09-21 13:16:39, Simulation ID, 2018-09-21_13.16.36, Generating Signal (generate_wdm_signal)
2018-09-21 13:16:39, Simulation ID, 2018-09-21_13.16.36, Input CW power, 0.00 dBm
2018-09-21 13:16:40, Simulation ID, 2018-09-21_13.16.36, Generated channel 8 with 49152 symbols, Signal power after modulation, 0.00 dBm, Center frequency, 100.00 GHz (Relative to 193.41 THz)
2018-09-21 13:16:40, Simulation ID, 2018-09-21_13.16.36, Generating Signal (generate_wdm_signal)
2018-09-21 13:16:40, Simulation ID, 2018-09-21_13.16.36, Input CW power, 0.00 dBm
2018-09-21 13:16:40, Simulation ID, 2018-09-21_13.16.36, Generated channel 9 with 49152 symbols, Signal power after modulation, -0.00 dBm, Center frequency, 150.00 GHz (Relative to 193.41 THz)
2018-09-21 13:16:40, Simulation ID, 2018-09-21_13.16.36, Generating Signal (generate_wdm_signal)
2018-09-21 13:16:40, Simulation ID, 2018-09-21_13.16.36, Input CW power, 0.00 dBm
2018-09-21 13:16:40, Simulation ID, 2018-09-21_13.16.36, Generated channel 10 with 49152 symbols, Signal power after modulation, 0.00 dBm, Center frequency, 200.00 GHz (Relative to 193.41 THz)
2018-09-21 13:16:40, Simulation ID, 2018-09-21_13.16.36, Generating Signal (generate_wdm_signal)
2018-09-21 13:16:40, Simulation ID, 2018-09-21_13.16.36, Input CW power, 0.00 dBm
2018-09-21 13:16:41, Simulation ID, 2018-09-21_13.16.36, Generated channel 11 with 49152 symbols, Signal power after modulation, 0.00 dBm, Center frequency, 250.00 GHz (Relative to 193.41 THz)
2018-09-21 13:16:41, Simulation ID, 2018-09-21_13.16.36, Signal Generation Complete
2018-09-21 13:16:43, Simulation ID, 2018-09-21_13.16.36, sim_transmitter Complete

2018-09-21 13:16:44, Simulation ID, 2018-09-21_13.16.36, Setup: Launch power -18 dBm
2018-09-21 13:16:36, Simulation ID, 2018-09-21_13.16.36, sim_link Started
2018-09-21 13:16:45, Simulation ID, 2018-09-21_13.16.36, Target per-channel launch power is -7.586073e+00 dBm
2018-09-21 13:16:45, Simulation ID, 2018-09-21_13.16.36, Starting NLSE split-step solver with 100 steps (820.00 m per step 100 steps per L_NL)
2018-09-21 13:17:01, Simulation ID, 2018-09-21_13.16.36, NLSE solver completed
2018-09-21 13:17:01, Simulation ID, 2018-09-21_13.16.36, SMF: Propagated 82 km
2018-09-21 13:17:01, Simulation ID, 2018-09-21_13.16.36, Starting NLSE split-step solver with 100 steps (820.00 m per step 100 steps per L_NL)
2018-09-21 13:17:17, Simulation ID, 2018-09-21_13.16.36, NLSE solver completed
2018-09-21 13:17:17, Simulation ID, 2018-09-21_13.16.36, SMF: Propagated 164 km
2018-09-21 13:17:17, Simulation ID, 2018-09-21_13.16.36, Starting NLSE split-step solver with 100 steps (820.00 m per step 100 steps per L_NL)
2018-09-21 13:17:33, Simulation ID, 2018-09-21_13.16.36, NLSE solver completed
2018-09-21 13:17:33, Simulation ID, 2018-09-21_13.16.36, SMF: Propagated 246 km
2018-09-21 13:17:33, Simulation ID, 2018-09-21_13.16.36, Starting NLSE split-step solver with 100 steps (820.00 m per step 100 steps per L_NL)
2018-09-21 13:17:51, Simulation ID, 2018-09-21_13.16.36, NLSE solver completed
2018-09-21 13:17:51, Simulation ID, 2018-09-21_13.16.36, SMF: Propagated 328 km
2018-09-21 13:17:52, Simulation ID, 2018-09-21_13.16.36, Starting NLSE split-step solver with 100 steps (820.00 m per step 100 steps per L_NL)
2018-09-21 13:18:10, Simulation ID, 2018-09-21_13.16.36, NLSE solver completed
2018-09-21 13:18:11, Simulation ID, 2018-09-21_13.16.36, SMF: Propagated 410 km
2018-09-21 13:18:11, Simulation ID, 2018-09-21_13.16.36, Transmission through 410 km SMF completed
2018-09-21 13:18:11, Simulation ID, 2018-09-21_13.16.36, Dispersion Management Simulation Complete

2018-09-21 13:18:12, Simulation ID, 2018-09-21_13.16.36, Setup: Launch power -16 dBm
2018-09-21 13:16:36, Simulation ID, 2018-09-21_13.16.36, sim_link Started
2018-09-21 13:18:13, Simulation ID, 2018-09-21_13.16.36, Target per-channel launch power is -5.586073e+00 dBm
2018-09-21 13:18:13, Simulation ID, 2018-09-21_13.16.36, Starting NLSE split-step solver with 100 steps (820.00 m per step 100 steps per L_NL)
2018-09-21 13:18:31, Simulation ID, 2018-09-21_13.16.36, NLSE solver completed
2018-09-21 13:18:31, Simulation ID, 2018-09-21_13.16.36, SMF: Propagated 82 km
2018-09-21 13:18:31, Simulation ID, 2018-09-21_13.16.36, Starting NLSE split-step solver with 100 steps (820.00 m per step 100 steps per L_NL)
2018-09-21 13:18:48, Simulation ID, 2018-09-21_13.16.36, NLSE solver completed
2018-09-21 13:18:48, Simulation ID, 2018-09-21_13.16.36, SMF: Propagated 164 km
2018-09-21 13:18:49, Simulation ID, 2018-09-21_13.16.36, Starting NLSE split-step solver with 100 steps (820.00 m per step 100 steps per L_NL)
2018-09-21 13:19:06, Simulation ID, 2018-09-21_13.16.36, NLSE solver completed
2018-09-21 13:19:07, Simulation ID, 2018-09-21_13.16.36, SMF: Propagated 246 km
2018-09-21 13:19:07, Simulation ID, 2018-09-21_13.16.36, Starting NLSE split-step solver with 100 steps (820.00 m per step 100 steps per L_NL)
2018-09-21 13:19:25, Simulation ID, 2018-09-21_13.16.36, NLSE solver completed
2018-09-21 13:19:25, Simulation ID, 2018-09-21_13.16.36, SMF: Propagated 328 km
2018-09-21 13:19:25, Simulation ID, 2018-09-21_13.16.36, Starting NLSE split-step solver with 100 steps (820.00 m per step 100 steps per L_NL)
2018-09-21 13:19:42, Simulation ID, 2018-09-21_13.16.36, NLSE solver completed
2018-09-21 13:19:43, Simulation ID, 2018-09-21_13.16.36, SMF: Propagated 410 km
2018-09-21 13:19:43, Simulation ID, 2018-09-21_13.16.36, Transmission through 410 km SMF completed
2018-09-21 13:19:43, Simulation ID, 2018-09-21_13.16.36, Dispersion Management Simulation Complete

2018-09-21 13:19:44, Simulation ID, 2018-09-21_13.16.36, Setup: Launch power -14 dBm
2018-09-21 13:16:36, Simulation ID, 2018-09-21_13.16.36, sim_link Started
2018-09-21 13:19:45, Simulation ID, 2018-09-21_13.16.36, Target per-channel launch power is -3.586073e+00 dBm
2018-09-21 13:19:45, Simulation ID, 2018-09-21_13.16.36, Starting NLSE split-step solver with 100 steps (820.00 m per step 100 steps per L_NL)
2018-09-21 13:20:03, Simulation ID, 2018-09-21_13.16.36, NLSE solver completed
2018-09-21 13:20:03, Simulation ID, 2018-09-21_13.16.36, SMF: Propagated 82 km
2018-09-21 13:20:03, Simulation ID, 2018-09-21_13.16.36, Starting NLSE split-step solver with 100 steps (820.00 m per step 100 steps per L_NL)
2018-09-21 13:20:20, Simulation ID, 2018-09-21_13.16.36, NLSE solver completed
2018-09-21 13:20:20, Simulation ID, 2018-09-21_13.16.36, SMF: Propagated 164 km
2018-09-21 13:20:21, Simulation ID, 2018-09-21_13.16.36, Starting NLSE split-step solver with 100 steps (820.00 m per step 100 steps per L_NL)
2018-09-21 13:20:37, Simulation ID, 2018-09-21_13.16.36, NLSE solver completed
2018-09-21 13:20:37, Simulation ID, 2018-09-21_13.16.36, SMF: Propagated 246 km
2018-09-21 13:20:38, Simulation ID, 2018-09-21_13.16.36, Starting NLSE split-step solver with 100 steps (820.00 m per step 100 steps per L_NL)
2018-09-21 13:20:54, Simulation ID, 2018-09-21_13.16.36, NLSE solver completed
2018-09-21 13:20:54, Simulation ID, 2018-09-21_13.16.36, SMF: Propagated 328 km
2018-09-21 13:20:55, Simulation ID, 2018-09-21_13.16.36, Starting NLSE split-step solver with 100 steps (820.00 m per step 100 steps per L_NL)
2018-09-21 13:21:11, Simulation ID, 2018-09-21_13.16.36, NLSE solver completed
2018-09-21 13:21:12, Simulation ID, 2018-09-21_13.16.36, SMF: Propagated 410 km
2018-09-21 13:21:12, Simulation ID, 2018-09-21_13.16.36, Transmission through 410 km SMF completed
2018-09-21 13:21:12, Simulation ID, 2018-09-21_13.16.36, Dispersion Management Simulation Complete

2018-09-21 13:21:13, Simulation ID, 2018-09-21_13.16.36, Setup: Launch power -12 dBm
2018-09-21 13:16:36, Simulation ID, 2018-09-21_13.16.36, sim_link Started
2018-09-21 13:21:14, Simulation ID, 2018-09-21_13.16.36, Target per-channel launch power is -1.586073e+00 dBm
2018-09-21 13:21:14, Simulation ID, 2018-09-21_13.16.36, Starting NLSE split-step solver with 100 steps (820.00 m per step 100 steps per L_NL)
2018-09-21 13:21:32, Simulation ID, 2018-09-21_13.16.36, NLSE solver completed
2018-09-21 13:21:32, Simulation ID, 2018-09-21_13.16.36, SMF: Propagated 82 km
2018-09-21 13:21:32, Simulation ID, 2018-09-21_13.16.36, Starting NLSE split-step solver with 100 steps (820.00 m per step 100 steps per L_NL)
2018-09-21 13:21:49, Simulation ID, 2018-09-21_13.16.36, NLSE solver completed
2018-09-21 13:21:49, Simulation ID, 2018-09-21_13.16.36, SMF: Propagated 164 km
2018-09-21 13:21:49, Simulation ID, 2018-09-21_13.16.36, Starting NLSE split-step solver with 100 steps (820.00 m per step 100 steps per L_NL)
2018-09-21 13:22:05, Simulation ID, 2018-09-21_13.16.36, NLSE solver completed
2018-09-21 13:22:05, Simulation ID, 2018-09-21_13.16.36, SMF: Propagated 246 km
